c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1861555868194596,315.1329041003639,0.00033049691856329823,0.0004056644483101447,0.0002895376619295582,314.6113383073649,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013683928002130002,1.2304862167157635,1.1805699766805149,315.0798,314.09305,316.0116,0.18594848,0.18476717,0.18707846,0.00028018816,0.00024349781,0.00031919146,0.0003316086,0.0003035469,0.00036247654,0.00040088702,0.0003397403,0.00045700162,314.6686,313.60657,315.5434,315.00482,313.98993,315.9101,0.18598361,0.1848011,0.18711294,0.00028143945,0.0002444602,0.00032044007,0.0003324655,0.0003042876,0.00036333778,0.00040157174,0.0003404215,0.0004578,314.59363,313.52905,315.45105
0.185935365168019,314.810749576321,0.0003341203769061319,0.0004006645036433044,0.00029406618232527624,314.2966237566091,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,4.845982107339996e-05,1.083524916114833,1.067391315504853,314.80792,313.76437,315.7041,0.18573482,0.18455207,0.18687028,0.0002831077,0.00024625685,0.00032214145,0.00033453133,0.000306492,0.00036542155,0.0004040258,0.00034286716,0.00046026811,314.36923,313.3075,315.21375,314.74435,313.66138,315.60284,0.18570909,0.1845286,0.18683976,0.00028431826,0.00024724216,0.00032336437,0.0003355288,0.00030739955,0.00036638402,0.00040517005,0.00034406496,0.0004614293,314.30667,313.24127,315.1314
0.1856916679121506,314.4949476252436,0.0003385215786382261,0.0004016038076187389,0.00029040433671697366,313.9876307994599,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00015309867470240002,1.3000180885820916,1.17694429360619,314.58774,313.4791,315.44223,0.18547627,0.18429571,0.18661329,0.0002859074,0.0002486933,0.00032527442,0.00033785045,0.00030990792,0.00036870426,0.00040809112,0.00034706894,0.00046462048,314.18732,313.1162,315.016,314.53995,313.39136,315.37387,0.1854449,0.18426488,0.18657634,0.00028714686,0.00024999244,0.00032650825,0.00033875048,0.0003106823,0.00036959082,0.00040907811,0.00034803612,0.0004655177,314.1274,313.0595,314.94684
0.1855715763748944,314.1866839100166,0.00033125795752635465,0.00038938176028846023,0.00028745948107434675,313.6853064113689,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010679765284460005,1.193567204138619,1.1585244014425613,314.48755,313.21585,315.3056,0.18535751,0.18417953,0.18654105,0.00028822673,0.00025080552,0.00032768337,0.00034001237,0.0003120749,0.0003708514,0.00041055397,0.00034951582,0.00046660332,314.0859,313.0075,314.88354,314.45807,313.1824,315.27243,0.18531509,0.18413551,0.18647349,0.00028899746,0.00025173553,0.00032831306,0.00034075868,0.00031262374,0.0003715691,0.00041116896,0.00035008462,0.00046730787,314.0257,312.94873,314.82794
0.1854539553894021,313.8949659051545,0.00034075206556151547,0.00040502527083648734,0.00028593178965955157,313.3934793747985,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011603172161840007,1.1360961992481573,1.252829371568878,314.23175,312.94263,315.05276,0.18530653,0.18412876,0.18650545,0.00029042282,0.00025299372,0.00033006206,0.00034196227,0.00031387483,0.00037282126,0.0004126319,0.00035162322,0.0004685297,313.79535,312.71515,314.59735,314.2677,313.00195,315.09818,0.185239,0.18405938,0.18641736,0.00029138091,0.00025425383,0.00033096428,0.00034312558,0.00031488703,0.00037397176,0.00041368286,0.00035267754,0.00046968047,313.8164,312.73553,314.62897
0.1855419409806123,313.6588922429106,0.00034902568634123616,0.00040587562228027656,0.00029338663899313236,313.1380259118169,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.897366478549998e-05,1.175060334819744,1.1146002719223675,314.05472,312.73816,314.88367,0.18527187,0.18409339,0.18647379,0.0002910771,0.00025344524,0.00033072414,0.0003427939,0.0003147937,0.00037363337,0.0004130932,0.0003521031,0.00046895677,313.54095,312.45245,314.3722,314.13766,312.86752,314.98636,0.18523596,0.18405546,0.18642174,0.0002918061,0.0002545692,0.00033139007,0.0003435659,0.0003153603,0.00037439473,0.00041394783,0.00035300304,0.00046998856,313.62805,312.5504,314.47754
0.1855332655662329,313.5230683354037,0.0003531525775362383,0.0004022994402300095,0.0002998678709630832,312.9690211272922,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001345495196348,1.1455568176107158,1.2626069622241332,313.87973,312.59274,314.73218,0.18521547,0.18404163,0.18641737,0.00029415393,0.00025658592,0.00033367737,0.00034597586,0.00031793513,0.00037685057,0.00041672064,0.00035583362,0.00047252869,313.36472,312.2834,314.2093,313.9937,312.77493,314.87793,0.18520924,0.18403114,0.18639381,0.000293407,0.00025626834,0.00033286115,0.00034529407,0.00031696586,0.00037613994,0.00041597983,0.00035498594,0.00047214673,313.51056,312.44452,314.38525
0.1853969015857871,313.4728869528122,0.00035224719120190634,0.0004011551835931528,0.00030703474125838006,312.8950493228265,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011808350024269997,1.16520078521185,1.166706768999834,313.6529,312.46884,314.54617,0.18521987,0.18404521,0.18645753,0.00029706434,0.00025995143,0.00033649133,0.00034866374,0.00032046178,0.000379492,0.00041956396,0.0003586795,0.00047530688,313.12335,312.06964,314.0039,313.87326,312.69113,314.77527,0.18523546,0.18405811,0.18644255,0.00029541977,0.00025854917,0.00033477246,0.00034727607,0.00031877105,0.00037807334,0.0004178206,0.00035679294,0.00047405617,313.35178,312.3084,314.24835
0.1853530130478712,313.4611394468511,0.00036124632809417327,0.0004032379707069018,0.0003131741957460951,312.8743084661816,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.7879794686999954e-05,1.0767040678780906,1.1014869897004165,313.51544,312.4029,314.42877,0.18532747,0.1841513,0.18659467,0.00029839523,0.0002613741,0.00033765283,0.00034984315,0.0003213605,0.0003806573,0.00041995486,0.00035903242,0.00047597982,313.0138,311.9663,313.90625,313.7608,312.63275,314.66238,0.18531963,0.1841407,0.18655118,0.00029666245,0.0002598455,0.00033582147,0.00034827038,0.00031954717,0.00037907014,0.00041858843,0.00035756803,0.000475073,313.257,312.22345,314.16223
0.1843024007573976,313.3744074551819,0.00035703334444027414,0.0003996370362074857,0.00032242082553366066,312.8583797855061,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.615136888959996e-05,1.134498611054665,1.099059977998295,313.35938,312.31177,314.34335,0.1846542,0.18344907,0.18591273,0.00030609834,0.00026909797,0.00034514407,0.00035702874,0.00032824848,0.00038776157,0.0004291106,0.0003682836,0.00048523233,312.96457,311.93634,314.01733,313.60074,312.54553,314.5562,0.18468612,0.18346688,0.18590504,0.00030390377,0.00026698675,0.00034294795,0.00035551056,0.00032650662,0.00038621158,0.00042731932,0.00036647153,0.00048395258,313.19254,312.1795,314.24268
0.1836837095772967,313.1606752345074,0.00035821843440676,0.00041073847102666815,0.00032193471951143937,312.8215251402258,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.894708926540006e-05,1.0629638884104717,1.1452736128248604,313.0029,312.09436,314.13956,0.18397172,0.18271258,0.18522313,0.00031368306,0.0002767442,0.00035251505,0.0003631669,0.00033413444,0.00039395623,0.0004388129,0.00037795334,0.00049541355,312.64,311.62598,313.8189,313.30258,312.3313,314.34723,0.18399024,0.18274532,0.18521178,0.00031118546,0.00027427907,0.00035016873,0.00036150575,0.00033238684,0.00039223355,0.0004368398,0.00037590764,0.0004938463,312.9805,311.96375,314.12018
0.1831896682657423,313.0224340174282,0.0003658107495727506,0.0004358097363314356,0.0003294820676953063,312.7862273846107,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.82117915008e-05,1.1614808435834345,1.0294241034470435,312.87982,311.93637,313.99258,0.18353383,0.18216799,0.18479817,0.00031896587,0.0002817779,0.00035779644,0.0003678703,0.000338613,0.00039870973,0.0004438088,0.0003828797,0.00050043734,312.58173,311.5517,313.76178,313.0721,312.09225,314.12396,0.18339036,0.18206973,0.18461858,0.0003165292,0.00027941135,0.00035531705,0.00036606763,0.00033675015,0.00039681545,0.00044373586,0.00038282544,0.00050070597,312.8144,311.77557,313.98413
0.1829102191410825,312.9462665763712,0.00037296587300552833,0.00044014411389165024,0.0003282547045938173,312.7266869979442,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018614265252863533,1.3143653803985444,1.1951867154379072,312.8432,311.86722,313.97272,0.1831958,0.18181159,0.18446214,0.00032480384,0.0002875619,0.000363722,0.00037267737,0.0003431252,0.00040360374,0.00044818904,0.0003872026,0.00050509267,312.3582,311.28906,313.62347,312.94443,311.9417,314.0068,0.18289672,0.18155587,0.18413582,0.00032173222,0.00028452947,0.00036052224,0.00037076237,0.00034122725,0.00040165288,0.00044807512,0.00038710347,0.0005050836,312.46613,311.3847,313.66876
0.1828137364108648,312.8605466664202,0.000379385983136175,0.00045118621934869195,0.00033787788668460035,312.6425933868492,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014693909191550002,1.303859602134385,1.0894370151871768,312.86554,311.8763,313.9169,0.18305564,0.18159826,0.18433012,0.0003285704,0.0002913456,0.0003672488,0.00037529858,0.0003456635,0.0004061272,0.0004517814,0.0003906869,0.00050871324,312.28925,311.1942,313.48358,312.92087,311.89276,313.87534,0.1827237,0.18132553,0.18395768,0.0003256586,0.00028849146,0.00036431657,0.00037334248,0.00034370253,0.0004041228,0.00045145335,0.00039038528,0.00050838233,312.30692,311.2082,313.41724
0.1826258280186995,312.7620265447889,0.0003780358026380394,0.00045144023595500716,0.0003347087066343695,312.5451518752906,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010136841488979999,1.0820003714548125,1.2336654255074508,312.95123,311.8986,313.93106,0.18289582,0.181412,0.18420573,0.00033176472,0.0002946922,0.00037047558,0.0003783754,0.00034865522,0.00040917812,0.00045357374,0.00039242808,0.0005107777,312.33206,311.23193,313.42365,312.964,311.84113,313.85825,0.1825001,0.18107268,0.18375799,0.0003284868,0.0002913261,0.0003670738,0.00037618674,0.00034642554,0.00040695214,0.0004543453,0.000393181,0.0005115071,312.27505,311.17358,313.28424
0.1827536363358133,312.6706689279707,0.00037457886920446267,0.00043037804123220177,0.0003376972456093608,312.4541837669719,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,7.057658894240622e-05,1.1047556986393008,1.0794995326381307,313.0188,311.84094,313.90695,0.18284893,0.18136543,0.18412234,0.00033316453,0.00029604798,0.00037176607,0.00037955804,0.000349701,0.00041032673,0.00045417147,0.00039302657,0.0005116173,312.41678,311.31293,313.42255,312.9888,311.8022,313.85526,0.1824346,0.18098736,0.18367736,0.0003295829,0.00029236384,0.00036820455,0.00037761137,0.0003477011,0.00040838195,0.00045531624,0.00039416988,0.00051273993,312.29834,311.19617,313.26526
0.1826691444815305,312.6035639530937,0.00037377539178984034,0.00041959056811833613,0.0003269169236264608,312.386692658889,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,8.543575995510012e-05,1.1857076344885502,1.0600308231053652,312.95404,311.8175,313.842,0.1829012,0.18142603,0.18416834,0.00033608434,0.000298806,0.00037471516,0.00038197002,0.0003520747,0.0004127078,0.00045679626,0.00039559876,0.0005141991,312.295,311.18542,313.3468,312.9763,311.8069,313.8388,0.18247591,0.18103643,0.18372938,0.00033193186,0.00029465093,0.00037063705,0.0003796889,0.00034981497,0.0004104228,0.00045682545,0.00039563584,0.00051418744,312.22107,311.10992,313.20215
0.1826868936846401,312.5689243980409,0.0003763254489809426,0.0004315278225583031,0.0003335467937288837,312.3514591673884,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,6.24590286683e-05,1.0836618209838471,1.0918875308975609,313.05307,311.86792,313.90305,0.18298711,0.1815471,0.18422553,0.0003357846,0.0002986053,0.00037450282,0.00038109822,0.00035117706,0.00041190835,0.00045428824,0.0003930452,0.0005117374,312.44662,311.33154,313.43665,313.0777,311.89532,313.93338,0.18252958,0.18113042,0.18378304,0.0003325679,0.00029535056,0.0003714024,0.0003800541,0.00035010997,0.00041079565,0.00045659687,0.0003953356,0.00051407074,312.3431,311.2298,313.29938
0.1826791419486292,312.5568100125422,0.0003702818282079641,0.00042388388880832794,0.0003286409501416745,312.3390090722899,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00014009369794629997,1.160806344839609,1.267652848035642,313.0439,311.80908,313.9051,0.18299298,0.18160434,0.18423109,0.0003357026,0.00029854113,0.00037457063,0.00038088267,0.00035086746,0.00041160348,0.00045358075,0.00039221352,0.0005110443,312.44974,311.33264,313.43024,313.13663,311.93896,314.00424,0.18255739,0.1811807,0.18381242,0.00033285443,0.00029561936,0.00037176147,0.00038027746,0.00035023387,0.00041098802,0.00045580178,0.00039443013,0.00051341543,312.44083,311.32678,313.37225
0.1826494446020297,312.5538815560568,0.0003720644493601586,0.0004229824301025602,0.0003231257386075094,312.3359724756355,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013025834745629996,1.2033413084345757,1.154412012857624,313.03302,311.76706,313.8999,0.18285112,0.18144983,0.1840751,0.00033586693,0.0002986506,0.00037468286,0.0003809801,0.00035088917,0.00041170005,0.00045367543,0.00039215665,0.000511466,312.5042,311.3902,313.52142,313.1839,311.9882,314.071,0.18251933,0.18110995,0.18375891,0.00033178457,0.0002947788,0.00037073347,0.00037957222,0.000349497,0.0004103124,0.0004546146,0.00039307965,0.0005125535,312.55472,311.44263,313.51263
0.1826639002311181,312.5533741004485,0.0003662535039327098,0.00042753142190311323,0.0003178163935809018,312.3354422524649,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.938153933909997e-05,1.0954972808698518,1.0721140308837642,312.87128,311.71313,313.7697,0.18264371,0.1813241,0.18386124,0.00033657963,0.00029928487,0.00037558863,0.0003819301,0.00035176985,0.00041262995,0.0004554571,0.00039387197,0.00051341724,312.4182,311.30573,313.45782,313.12445,312.00214,314.02698,0.18245552,0.18109137,0.18367995,0.0003326222,0.00029548255,0.000371656,0.00038094708,0.00035079184,0.00041161463,0.00045603362,0.0003944146,0.00051410514,312.48923,311.37866,313.49237
0.1826979218036953,312.5533087190028,0.00036527120462722377,0.000438975076648882,0.00032507024429286925,312.3353734882424,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010799856611959992,1.1453098737736174,1.1816958625321712,312.90903,311.74722,313.77808,0.18261695,0.18129562,0.1838369,0.00033524816,0.00029788807,0.0003742964,0.00038050633,0.00035027234,0.00041122947,0.0004556356,0.00039405283,0.0005137956,312.38306,311.27527,313.40552,313.1538,312.07452,314.0667,0.18243715,0.18102844,0.18366776,0.00033409763,0.00029685194,0.00037327938,0.0003820016,0.0003517749,0.00041269438,0.0004577088,0.00039610686,0.00051607046,312.44855,311.34277,313.4762
0.1825536795013074,312.5533022540478,0.0003628728507906857,0.0004292559511775406,0.0003202816379454409,312.3353666498755,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011172622758639996,1.2368447550374915,1.0964075777356777,312.85202,311.74738,313.7523,0.18253435,0.18123427,0.1837495,0.00033492167,0.0002975029,0.00037396545,0.0003802425,0.00035005115,0.00041102734,0.00045665225,0.00039501075,0.00051499536,312.26978,311.16516,313.31665,313.07816,312.03012,314.05334,0.18248664,0.18108274,0.18371306,0.0003364123,0.00029903973,0.00037563947,0.0003835462,0.00035333872,0.0004143309,0.00045933298,0.00039767037,0.0005179634,312.36044,311.2558,313.42944
0.1826681922733633,312.553301750561,0.0003676590719339179,0.00044676560773419,0.00032243307635854563,312.3353661146145,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00016634389880369987,1.3426571986373255,1.1172623668912363,312.81296,311.7004,313.69818,0.18260539,0.18129519,0.18378468,0.0003328127,0.00029542952,0.00037187038,0.000378476,0.00034822195,0.00040927998,0.00045439188,0.00039268355,0.00051273924,312.24997,311.14313,313.28284,313.01126,312.0,314.01785,0.18257721,0.18114787,0.18378265,0.00033685737,0.0002993858,0.00037611133,0.00038348016,0.00035324934,0.0004142298,0.0004593409,0.00039758324,0.000518043,312.30054,311.19275,313.373
0.1827071090676609,312.5533017190349,0.00037044486217345816,0.00044903448623013245,0.0003233854714438507,312.3353660809467,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010494492302560012,1.1119057119196,1.203051999188058,312.8255,311.70685,313.70016,0.18272422,0.18135615,0.18389677,0.00033099114,0.00029362852,0.00037003143,0.00037649923,0.0003462265,0.00040726105,0.0004522625,0.0003905024,0.0005107436,312.34937,311.2469,313.37042,313.0299,312.00363,313.9872,0.1827742,0.18127644,0.18396385,0.0003358526,0.00029838,0.00037509456,0.00038220032,0.00035188498,0.00041292285,0.0004576456,0.00039583532,0.0005163727,312.42627,311.3199,313.45636
0.1827570697361569,312.5533017174222,0.0003799379235515686,0.00044934673911455525,0.0003260555618374744,312.3353660792173,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013626036596579995,1.253106942625439,1.1070319310614825,312.92255,311.7656,313.75964,0.18277273,0.18139198,0.18394856,0.00033170005,0.00029430597,0.00037086481,0.00037656527,0.00034612912,0.00040728718,0.00045248968,0.00039063615,0.0005112049,312.41177,311.3158,313.40906,313.04733,312.01648,313.96115,0.18294604,0.18143857,0.18413244,0.00033630896,0.0002989354,0.00037556145,0.00038292006,0.0003524807,0.00041366913,0.0004579615,0.00039599626,0.0005168447,312.48798,311.39008,313.50824
0.1827315256253736,312.5533017173539,0.0003830814347008862,0.00043664007742227537,0.0003250585470811215,312.3353660791439,0.0003384658329404,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00011406933100519993,1.1311772480501634,1.2091901535402618,312.89468,311.753,313.7593,0.18281528,0.18142977,0.18398009,0.0003323853,0.00029504005,0.00037152675,0.00037697874,0.00034652164,0.00040776702,0.0004534869,0.00039155263,0.0005120847,312.43958,311.3416,313.4447,313.08948,312.03763,314.02905,0.1830691,0.18153432,0.18424189,0.00033582016,0.00029852657,0.0003750483,0.00038211574,0.00035158248,0.0004129107,0.00045667682,0.00039464998,0.00051549484,312.57675,311.4815,313.57605
